,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
6077,6,278,0,14.078333333333331,80.0,12.062480966666667,0.0,100.0,15.291336933333334,0.0,0.0,-0.1480786
6078,6,279,0,14.08,80.0,12.0591642,0.0,100.0,15.3288124,0.0,0.0,-0.1480786
6079,6,279,0,14.081666666666669,80.0,12.055847433333334,0.0,100.0,15.366287866666667,0.0,0.0,-0.1480786
6080,6,280,0,14.083333333333334,80.0,12.052530666666668,0.0,100.0,15.403763333333334,0.0,0.0,-0.1480786
6081,6,280,0,14.085,80.0,12.0492139,0.0,100.0,15.4412388,0.0,0.0,-0.1480786
6082,6,281,0,14.086666666666666,80.0,12.045897133333334,0.0,100.0,15.478714266666667,0.0,0.0,-0.1480786
6083,6,281,0,14.088333333333331,80.0,12.042580366666668,0.0,100.0,15.516189733333333,0.0,0.0,-0.5412661
6084,6,282,0,14.09,80.0,12.0392636,0.0,100.0,15.5536652,0.0,0.0,-0.5412661
6085,6,282,0,14.091666666666669,80.0,12.035946833333334,0.0,100.0,15.591140666666666,0.0,0.0,-0.5412661
6086,6,283,0,14.093333333333334,80.0,12.032630066666666,0.0,100.0,15.628616133333333,0.0,0.0,-0.5412661
6087,6,283,0,14.095,80.0,12.0293133,0.0,100.0,15.6660916,0.0,0.0,-0.5412661
6088,6,284,0,14.096666666666666,80.0,12.025996533333334,0.0,100.0,15.703567066666666,0.0,0.0,-0.24307647
6089,6,284,0,14.098333333333333,80.0,12.022679766666666,0.0,100.0,15.741042533333331,0.0,0.0,-0.24307647
6090,6,285,0,14.1,80.0,12.019363,0.0,100.0,15.778518,0.0,0.0,-0.24307647
6091,6,285,0,14.1,80.0,12.017801733333334,0.0,100.0,15.789223733333332,0.0,0.0,-0.24307647
6092,6,286,0,14.1,80.0,12.016240466666666,0.0,100.0,15.799929466666669,0.0,0.0,-0.24307647
6093,6,286,0,14.1,80.0,12.0146792,0.0,100.0,15.8106352,0.0,0.0,-0.24307647
6094,6,287,0,14.1,80.0,12.013117933333334,0.0,100.0,15.821340933333332,0.0,0.0,-0.24307647
6095,6,287,0,14.1,80.0,12.011556666666667,0.0,100.0,15.832046666666669,0.0,0.0,-0.24307647
6096,6,288,0,14.1,80.0,12.0099954,0.0,100.0,15.8427524,0.0,0.0,-0.24307647
6097,6,288,0,14.1,80.0,12.008434133333331,0.0,100.0,15.853458133333334,0.0,0.0,-0.24307647
6098,6,289,0,14.1,80.0,12.006872866666669,0.0,100.0,15.864163866666669,0.0,0.0,-0.24434802
6099,6,289,0,14.1,80.0,12.0053116,0.0,100.0,15.8748696,0.0,0.0,-0.24434802
6100,6,290,0,14.1,80.0,12.003750333333333,0.0,100.0,15.885575333333334,0.0,0.0,-0.24434802
6101,6,290,0,14.1,80.0,12.002189066666666,0.0,100.0,15.896281066666669,0.0,0.0,2.2456675
6102,6,291,0,14.1,80.0,12.0006278,0.0,100.0,15.9069868,0.0,0.0,2.2456675
6103,6,291,0,14.1,80.0,11.999066533333334,0.0,100.0,15.917692533333334,0.0,0.0,2.2456675
6104,6,292,0,14.1,80.0,11.997505266666666,0.0,100.0,15.928398266666669,0.0,0.0,2.244884
6105,6,292,0,14.1,80.0,11.995944,0.0,100.0,15.939104,0.0,0.0,2.244884
6106,6,293,0,14.1,80.0,11.994382733333332,0.0,100.0,15.949809733333332,0.0,0.0,2.244884
6107,6,293,0,14.1,80.0,11.992821466666664,0.0,100.0,15.960515466666664,0.0,0.0,2.244884
6108,6,294,0,14.1,80.0,11.9912602,0.0,100.0,15.9712212,0.0,0.0,2.244884
6109,6,294,0,14.1,80.0,11.989698933333331,0.0,100.0,15.981926933333332,0.0,0.0,2.244884
6110,6,295,0,14.1,80.0,11.988137666666669,0.0,100.0,15.992632666666664,0.0,0.0,2.244884
6111,6,295,0,14.1,80.0,11.9865764,0.0,100.0,16.0033384,0.0,0.0,2.244884
6112,6,296,0,14.1,80.0,11.985015133333333,0.0,100.0,16.014044133333332,0.0,0.0,2.244884
6113,6,296,0,14.1,80.0,11.983453866666666,0.0,100.0,16.024749866666667,0.0,0.0,2.244884
6114,6,297,0,14.1,80.0,11.9818926,0.0,100.0,16.0354556,0.0,0.0,2.244884
6115,6,297,0,14.1,80.0,11.980331333333332,0.0,100.0,16.046161333333334,0.0,0.0,2.244884
6116,6,298,0,14.1,80.0,11.978770066666666,0.0,100.0,16.056867066666666,0.0,0.0,2.1033506
6117,6,298,0,14.1,80.0,11.9772088,0.0,100.0,16.0675728,0.0,0.0,2.1033506
6118,6,299,0,14.1,80.0,11.975647533333332,0.0,100.0,16.078278533333332,0.0,0.0,2.1033506
6119,6,299,0,14.1,80.0,11.974086266666664,0.0,100.0,16.088984266666667,0.0,0.0,2.1033506
6120,6,300,0,14.1,80.0,11.972525,0.0,100.0,16.09969,0.0,0.0,2.1033506
6121,6,300,0,14.1,80.0,11.973291799999998,0.0,100.0,16.0944318,0.0,0.0,2.1033506
6122,6,301,0,14.1,80.0,11.9740586,0.0,100.0,16.0891736,0.0,0.0,2.1033506
6123,6,301,0,14.1,80.0,11.9748254,0.0,100.0,16.0839154,0.0,0.0,2.1033506
6124,6,302,0,14.1,80.0,11.9755922,0.0,100.0,16.0786572,0.0,0.0,2.1033506
6125,6,302,0,14.1,80.0,11.976359,0.0,100.0,16.073399,0.0,0.0,2.1033506
6126,6,303,0,14.1,80.0,11.9771258,0.0,100.0,16.0681408,0.0,0.0,1.8693045
6127,6,303,0,14.1,80.0,11.9778926,0.0,100.0,16.0628826,0.0,0.0,1.8693045
6128,6,304,0,14.1,80.0,11.9786594,0.0,100.0,16.057624399999998,0.0,0.0,1.8693045
6129,6,304,0,14.1,80.0,11.9794262,0.0,100.0,16.052366199999998,0.0,0.0,1.8693045
6130,6,305,0,14.1,80.0,11.980193,0.0,100.0,16.047107999999998,0.0,0.0,1.8693045
6131,6,305,0,14.1,80.0,11.9809598,0.0,100.0,16.041849799999998,0.0,0.0,1.8693045
6132,6,306,0,14.1,80.0,11.9817266,0.0,100.0,16.036591599999998,0.0,0.0,1.8693045
6133,6,306,0,14.1,80.0,11.9824934,0.0,100.0,16.031333399999998,0.0,0.0,1.8693045
6134,6,307,0,14.1,80.0,11.9832602,0.0,100.0,16.026075199999998,0.0,0.0,1.8693045
6135,6,307,0,14.1,80.0,11.984027,0.0,100.0,16.020817,0.0,0.0,1.8693045
6136,6,308,0,14.1,80.0,11.984793799999998,0.0,100.0,16.0155588,0.0,0.0,1.8693045
6137,6,308,0,14.1,80.0,11.9855606,0.0,100.0,16.0103006,0.0,0.0,1.8693045
6138,6,309,0,14.1,80.0,11.9863274,0.0,100.0,16.0050424,0.0,0.0,1.8693045
6139,6,309,0,14.1,80.0,11.9870942,0.0,100.0,15.9997842,0.0,0.0,1.8693045
6140,6,310,0,14.1,80.0,11.987861,0.0,100.0,15.994526,0.0,0.0,1.8693045
6141,6,310,0,14.1,80.0,11.9886278,0.0,100.0,15.9892678,0.0,0.0,1.8693045
6142,6,311,0,14.1,80.0,11.9893946,0.0,100.0,15.984009599999998,0.0,0.0,1.8693045
6143,6,311,0,14.1,80.0,11.9901614,0.0,100.0,15.9787514,0.0,0.0,1.8693045
6144,6,312,0,14.1,80.0,11.9909282,0.0,100.0,15.9734932,0.0,0.0,1.8693045
6145,6,312,0,14.1,80.0,11.991695,0.0,100.0,15.968235,0.0,0.0,1.8693045
6146,6,313,0,14.1,80.0,11.9924618,0.0,100.0,15.9629768,0.0,0.0,1.8693045
6147,6,313,0,14.1,80.0,11.9932286,0.0,100.0,15.9577186,0.0,0.0,1.8693045
6148,6,314,0,14.1,80.0,11.9939954,0.0,100.0,15.9524604,0.0,0.0,1.8693045
6149,6,314,0,14.1,80.0,11.9947622,0.0,100.0,15.9472022,0.0,0.0,1.8693045
6150,6,315,0,14.1,80.0,11.995529,0.0,100.0,15.941944,0.0,0.0,1.8693045
6151,6,315,0,14.1,80.03333333333333,12.001303933333332,0.0,100.0,15.915116966666666,0.0,0.0,2.016717
6152,6,316,0,14.1,80.06666666666666,12.007078866666664,0.0,100.0,15.888289933333333,0.0,0.0,-0.47330073
6153,6,316,0,14.1,80.1,12.0128538,0.0,100.0,15.8614629,0.0,0.0,-0.49074408
6154,6,317,0,14.1,80.13333333333334,12.018628733333331,0.0,100.0,15.834635866666666,0.0,0.0,-0.49074408
6155,6,317,0,14.1,80.16666666666667,12.024403666666666,0.0,100.0,15.807808833333333,0.0,0.0,-0.49074408
6156,6,318,0,14.1,80.2,12.0301786,0.0,100.0,15.7809818,0.0,0.0,-0.49074408
6157,6,318,0,14.1,80.23333333333333,12.035953533333332,0.0,100.0,15.754154766666666,0.0,0.0,-0.47946694
6158,6,319,0,14.1,80.26666666666667,12.041728466666669,0.0,100.0,15.727327733333333,0.0,0.0,-0.47946694
6159,6,319,0,14.1,80.3,12.0475034,0.0,100.0,15.7005007,0.0,0.0,-0.47946694
6160,6,320,0,14.1,80.33333333333333,12.053278333333331,0.0,100.0,15.673673666666666,0.0,0.0,-0.77765644
6161,6,320,0,14.1,80.36666666666666,12.059053266666666,0.0,100.0,15.646846633333332,0.0,0.0,-0.77765644
6162,6,321,0,14.1,80.4,12.0648282,0.0,100.0,15.6200196,0.0,0.0,-0.7610378
6163,6,321,0,14.1,80.43333333333334,12.070603133333334,0.0,100.0,15.593192566666666,0.0,0.0,-0.7610378
6164,6,322,0,14.1,80.46666666666667,12.076378066666669,0.0,100.0,15.566365533333332,0.0,0.0,-0.7610378
6165,6,322,0,14.1,80.5,12.082153,0.0,100.0,15.5395385,0.0,0.0,-0.7610378
6166,6,323,0,14.1,80.53333333333333,12.087927933333331,0.0,100.0,15.512711466666667,0.0,0.0,-0.7610378
6167,6,323,0,14.1,80.56666666666666,12.093702866666666,0.0,100.0,15.485884433333334,0.0,0.0,-0.40344146
6168,6,324,0,14.1,80.6,12.0994778,0.0,100.0,15.4590574,0.0,0.0,-0.40344146
6169,6,324,0,14.1,80.63333333333334,12.105252733333334,0.0,100.0,15.432230366666667,0.0,0.0,-0.40344146
6170,6,325,0,14.1,80.66666666666667,12.111027666666669,0.0,100.0,15.405403333333334,0.0,0.0,-0.40344146
6171,6,325,0,14.1,80.7,12.1168026,0.0,100.0,15.3785763,0.0,0.0,-0.40344146
6172,6,326,0,14.1,80.73333333333333,12.122577533333333,0.0,100.0,15.351749266666667,0.0,0.0,-0.40344146
6173,6,326,0,14.1,80.76666666666667,12.128352466666668,0.0,100.0,15.324922233333334,0.0,0.0,-0.40344146
6174,6,327,0,14.1,80.8,12.1341274,0.0,100.0,15.2980952,0.0,0.0,-0.40344146
6175,6,327,0,14.1,80.83333333333333,12.139902333333334,0.0,100.0,15.271268166666667,0.0,0.0,-0.40344146
6176,6,328,0,14.1,80.86666666666666,12.145677266666668,0.0,100.0,15.244441133333334,0.0,0.0,0.14640892
6177,6,328,0,14.1,80.9,12.1514522,0.0,100.0,15.2176141,0.0,0.0,0.14640892
6178,6,329,0,14.1,80.93333333333334,12.157227133333334,0.0,100.0,15.190787066666667,0.0,0.0,0.4873101
6179,6,329,0,14.1,80.96666666666667,12.163002066666667,0.0,100.0,15.163960033333334,0.0,0.0,0.4873101
6180,6,330,0,14.1,81.0,12.168777,0.0,100.0,15.137133,0.0,0.0,0.4873101
6181,6,330,0,14.1,81.03333333333333,12.175280933333331,0.0,100.0,15.105307066666668,0.0,0.0,0.74837404
6182,6,331,0,14.1,81.06666666666666,12.181784866666668,0.0,100.0,15.073481133333331,0.0,0.0,0.80822355
6183,6,331,0,14.1,81.1,12.1882888,0.0,100.0,15.0416552,0.0,0.0,0.80822355
6184,6,332,0,14.1,81.13333333333334,12.194792733333331,0.0,100.0,15.009829266666667,0.0,0.0,0.82684976
6185,6,332,0,14.1,81.16666666666667,12.201296666666668,0.0,100.0,14.978003333333334,0.0,0.0,0.82684976
6186,6,333,0,14.1,81.2,12.2078006,0.0,100.0,14.9461774,0.0,0.0,0.82684976
6187,6,333,0,14.1,81.23333333333333,12.214304533333332,0.0,100.0,14.914351466666666,0.0,0.0,1.0104864
6188,6,334,0,14.1,81.26666666666667,12.220808466666666,0.0,100.0,14.882525533333334,0.0,0.0,1.0104864
6189,6,334,0,14.1,81.3,12.2273124,0.0,100.0,14.8506996,0.0,0.0,1.0104864
6190,6,335,0,14.1,81.33333333333333,12.233816333333332,0.0,100.0,14.818873666666668,0.0,0.0,1.0104864
6191,6,335,0,14.1,81.36666666666666,12.240320266666666,0.0,100.0,14.787047733333331,0.0,0.0,1.0104864
6192,6,336,0,14.1,81.4,12.2468242,0.0,100.0,14.7552218,0.0,0.0,1.0104864
6193,6,336,0,14.1,81.43333333333334,12.253328133333332,0.0,100.0,14.723395866666667,0.0,0.0,1.1190255
6194,6,337,0,14.1,81.46666666666667,12.259832066666666,0.0,100.0,14.691569933333334,0.0,0.0,2.0494592
6195,6,337,0,14.1,81.5,12.266336,0.0,100.0,14.659744,0.0,0.0,2.0494592
6196,6,338,0,14.1,81.53333333333333,12.272839933333334,0.0,100.0,14.627918066666666,0.0,0.0,2.0494592
6197,6,338,0,14.1,81.56666666666666,12.279343866666666,0.0,100.0,14.596092133333332,0.0,0.0,2.0494592
6198,6,339,0,14.1,81.6,12.2858478,0.0,100.0,14.5642662,0.0,0.0,1.9721681
6199,6,339,0,14.1,81.63333333333334,12.292351733333334,0.0,100.0,14.532440266666669,0.0,0.0,1.67026
6200,6,340,0,14.1,81.66666666666667,12.298855666666666,0.0,100.0,14.500614333333331,0.0,0.0,1.67026
6201,6,340,0,14.1,81.7,12.3053596,0.0,100.0,14.4687884,0.0,0.0,1.67026
6202,6,341,0,14.1,81.73333333333333,12.311863533333334,0.0,100.0,14.436962466666666,0.0,0.0,1.67026
6203,6,341,0,14.1,81.76666666666667,12.318367466666666,0.0,100.0,14.405136533333334,0.0,0.0,1.67026
6204,6,342,0,14.1,81.8,12.3248714,0.0,100.0,14.3733106,0.0,0.0,1.67026
6205,6,342,0,14.1,81.83333333333333,12.331375333333334,0.0,100.0,14.341484666666666,0.0,0.0,1.67026
6206,6,343,0,14.1,81.86666666666666,12.337879266666668,0.0,100.0,14.309658733333332,0.0,0.0,1.906283
6207,6,343,0,14.1,81.9,12.3443832,0.0,100.0,14.2778328,0.0,0.0,1.906283
6208,6,344,0,14.1,81.93333333333334,12.350887133333332,0.0,100.0,14.246006866666669,0.0,0.0,1.906283
6209,6,344,0,14.1,81.96666666666667,12.357391066666668,0.0,100.0,14.214180933333331,0.0,0.0,1.9322581
6210,6,345,0,14.1,82.0,12.363895,0.0,100.0,14.182355,0.0,0.0,1.9322581
6211,6,345,0,14.098333333333333,82.0,12.365643466666668,0.0,100.0,14.1555515,0.0,0.0,1.9322581
6212,6,346,0,14.096666666666666,82.0,12.367391933333332,0.0,100.0,14.128748,0.0,0.0,1.9322581
6213,6,346,0,14.095,82.0,12.3691404,0.0,100.0,14.1019445,0.0,0.0,1.9322581
6214,6,347,0,14.093333333333334,82.0,12.370888866666666,0.0,100.0,14.075141,0.0,0.0,1.831063
6215,6,347,0,14.091666666666669,82.0,12.372637333333332,0.0,100.0,14.0483375,0.0,0.0,1.831063
6216,6,348,0,14.09,82.0,12.3743858,0.0,100.0,14.021534,0.0,0.0,1.831063
6217,6,348,0,14.088333333333331,82.0,12.376134266666666,0.0,100.0,13.9947305,0.0,0.0,1.831063
6218,6,349,0,14.086666666666666,82.0,12.377882733333331,0.0,100.0,13.967927,0.0,0.0,1.831063
6219,6,349,0,14.085,82.0,12.3796312,0.0,100.0,13.9411235,0.0,0.0,1.831063
6220,6,350,0,14.083333333333334,82.0,12.381379666666666,0.0,100.0,13.91432,0.0,0.0,1.831063
6221,6,350,0,14.081666666666669,82.0,12.383128133333331,0.0,100.0,13.8875165,0.0,0.0,1.831063
6222,6,351,0,14.08,82.0,12.3848766,0.0,100.0,13.860713,0.0,0.0,1.831063
6223,6,351,0,14.078333333333331,82.0,12.386625066666667,0.0,100.0,13.8339095,0.0,0.0,2.0642154
6224,6,352,0,14.076666666666666,82.0,12.388373533333333,0.0,100.0,13.807106,0.0,0.0,2.0642154
6225,6,352,0,14.075,82.0,12.390122,0.0,100.0,13.7803025,0.0,0.0,2.0642154
6226,6,353,0,14.073333333333334,82.0,12.391870466666669,0.0,100.0,13.753499,0.0,0.0,2.0642154
6227,6,353,0,14.071666666666667,82.0,12.393618933333332,0.0,100.0,13.7266955,0.0,0.0,2.0642154
6228,6,354,0,14.07,82.0,12.3953674,0.0,100.0,13.699892,0.0,0.0,2.0642154
6229,6,354,0,14.068333333333332,82.0,12.397115866666669,0.0,100.0,13.6730885,0.0,0.0,2.0642154
6230,6,355,0,14.066666666666666,82.0,12.398864333333334,0.0,100.0,13.646285,0.0,0.0,1.4489918
6231,6,355,0,14.065,82.0,12.4006128,0.0,100.0,13.6194815,0.0,0.0,1.4489918
6232,6,356,0,14.063333333333334,82.0,12.402361266666666,0.0,100.0,13.592678,0.0,0.0,1.4489918
6233,6,356,0,14.061666666666667,82.0,12.404109733333334,0.0,100.0,13.5658745,0.0,0.0,1.4489918
6234,6,357,0,14.06,82.0,12.4058582,0.0,100.0,13.539071,0.0,0.0,1.4489918
6235,6,357,0,14.058333333333334,82.0,12.407606666666666,0.0,100.0,13.5122675,0.0,0.0,1.4489918
6236,6,358,0,14.056666666666668,82.0,12.409355133333332,0.0,100.0,13.485464,0.0,0.0,1.4489918
6237,6,358,0,14.055,82.0,12.4111036,0.0,100.0,13.4586605,0.0,0.0,1.4308968
6238,6,359,0,14.053333333333336,82.0,12.412852066666668,0.0,100.0,13.431857,0.0,0.0,1.2104563
6239,6,359,0,14.051666666666668,82.0,12.414600533333331,0.0,100.0,13.4050535,0.0,0.0,1.2104563
6240,6,360,1,14.05,82.0,12.416349,0.0,100.0,13.37825,0.0,0.0,19.41674
6241,6,360,1,14.05,82.0,12.4186501,0.0,100.0,13.362471066666666,0.0,0.0,19.41674
6242,6,361,1,14.05,82.0,12.4209512,0.0,100.0,13.346692133333333,0.0,0.0,19.41674
6243,6,361,1,14.05,82.0,12.4232523,0.0,100.0,13.3309132,0.0,0.0,19.41674
6244,6,362,1,14.05,82.0,12.4255534,0.0,100.0,13.315134266666666,0.0,0.0,19.41674
6245,6,362,1,14.05,82.0,12.4278545,0.0,100.0,13.299355333333333,0.0,0.0,19.41674
6246,6,363,1,14.05,82.0,12.4301556,0.0,100.0,13.2835764,0.0,0.0,20.882616
6247,6,363,1,14.05,82.0,12.4324567,0.0,100.0,13.267797466666666,0.0,0.0,20.882616
6248,6,364,1,14.05,82.0,12.4347578,0.0,100.0,13.252018533333333,0.0,0.0,20.882616
6249,6,364,1,14.05,82.0,12.4370589,0.0,100.0,13.2362396,0.0,0.0,20.905184
6250,6,365,1,14.05,82.0,12.43936,0.0,100.0,13.220460666666666,0.0,0.0,31.16221
6251,6,365,1,14.05,82.0,12.4416611,0.0,100.0,13.204681733333333,0.0,0.0,31.16221
6252,6,366,1,14.05,82.0,12.4439622,0.0,100.0,13.1889028,0.0,0.0,31.16221
6253,6,366,1,14.05,82.0,12.4462633,0.0,100.0,13.173123866666666,0.0,0.0,31.16221
6254,6,367,1,14.05,82.0,12.4485644,0.0,100.0,13.157344933333333,0.0,0.0,31.16221
6255,6,367,1,14.05,82.0,12.4508655,0.0,100.0,13.141566,0.0,0.0,31.16221
6256,6,368,1,14.05,82.0,12.4531666,0.0,100.0,13.125787066666668,0.0,0.0,31.79373
6257,6,368,1,14.05,82.0,12.4554677,0.0,100.0,13.110008133333334,0.0,0.0,31.79373
6258,6,369,1,14.05,82.0,12.4577688,0.0,100.0,13.0942292,0.0,0.0,31.79373
6259,6,369,1,14.05,82.0,12.4600699,0.0,100.0,13.078450266666668,0.0,0.0,31.79373
6260,6,370,1,14.05,82.0,12.462371,0.0,100.0,13.062671333333334,0.0,0.0,31.79373
6261,6,370,1,14.05,82.0,12.4646721,0.0,100.0,13.0468924,0.0,0.0,31.79373
6262,6,371,1,14.05,82.0,12.4669732,0.0,100.0,13.031113466666667,0.0,0.0,34.39739
6263,6,371,1,14.05,82.0,12.4692743,0.0,100.0,13.015334533333334,0.0,0.0,34.39739
6264,6,372,1,14.05,82.0,12.4715754,0.0,100.0,12.9995556,0.0,0.0,34.39739
6265,6,372,1,14.05,82.0,12.4738765,0.0,100.0,12.983776666666667,0.0,0.0,34.373997
6266,6,373,1,14.05,82.0,12.4761776,0.0,100.0,12.967997733333334,0.0,0.0,34.373997
6267,6,373,1,14.05,82.0,12.4784787,0.0,100.0,12.9522188,0.0,0.0,34.373997
6268,6,374,1,14.05,82.0,12.4807798,0.0,100.0,12.936439866666667,0.0,0.0,34.373997
6269,6,374,1,14.05,82.0,12.4830809,0.0,100.0,12.920660933333334,0.0,0.0,34.373997
6270,6,375,1,14.05,82.0,12.485382,0.0,100.0,12.904882,0.0,0.0,34.373997
6271,6,375,1,14.05,82.03333333333333,12.4888458,0.0,100.0,12.893861266666669,0.0,0.0,34.373997
6272,6,376,1,14.05,82.06666666666666,12.4923096,0.0,100.0,12.882840533333336,0.0,0.0,34.46457
6273,6,376,1,14.05,82.1,12.4957734,0.0,100.0,12.8718198,0.0,0.0,34.46457
6274,6,377,1,14.05,82.13333333333334,12.4992372,0.0,100.0,12.860799066666669,0.0,0.0,34.383945
6275,6,377,1,14.05,82.16666666666667,12.502701,0.0,100.0,12.849778333333331,0.0,0.0,36.760677
6276,6,378,1,14.05,82.2,12.5061648,0.0,100.0,12.8387576,0.0,0.0,36.760677
6277,6,378,1,14.05,82.23333333333333,12.5096286,0.0,100.0,12.827736866666667,0.0,0.0,36.760677
6278,6,379,1,14.05,82.26666666666667,12.5130924,0.0,100.0,12.816716133333331,0.0,0.0,36.760677
6279,6,379,1,14.05,82.3,12.5165562,0.0,100.0,12.8056954,0.0,0.0,36.752995
6280,6,380,1,14.05,82.33333333333333,12.52002,0.0,100.0,12.794674666666667,0.0,0.0,36.752995
6281,6,380,1,14.05,82.36666666666666,12.5234838,0.0,100.0,12.783653933333332,0.0,0.0,36.752995
6282,6,381,1,14.05,82.4,12.5269476,0.0,100.0,12.7726332,0.0,0.0,36.752995
6283,6,381,1,14.05,82.43333333333334,12.5304114,0.0,100.0,12.761612466666667,0.0,0.0,36.752995
6284,6,382,1,14.05,82.46666666666667,12.5338752,0.0,100.0,12.750591733333334,0.0,0.0,39.95654
6285,6,382,1,14.05,82.5,12.537339,0.0,100.0,12.739571000000002,0.0,0.0,39.85798
6286,6,383,1,14.05,82.53333333333333,12.5408028,0.0,100.0,12.728550266666668,0.0,0.0,39.85798
6287,6,383,1,14.05,82.56666666666666,12.544266599999998,0.0,100.0,12.717529533333334,0.0,0.0,39.85798
6288,6,384,1,14.05,82.6,12.5477304,0.0,100.0,12.7065088,0.0,0.0,39.85798
6289,6,384,1,14.05,82.63333333333334,12.5511942,0.0,100.0,12.695488066666668,0.0,0.0,39.8162
6290,6,385,1,14.05,82.66666666666667,12.554658,0.0,100.0,12.684467333333334,0.0,0.0,39.8162
6291,6,385,1,14.05,82.7,12.5581218,0.0,100.0,12.6734466,0.0,0.0,39.8162
6292,6,386,1,14.05,82.73333333333333,12.5615856,0.0,100.0,12.662425866666668,0.0,0.0,39.8162
6293,6,386,1,14.05,82.76666666666667,12.5650494,0.0,100.0,12.651405133333334,0.0,0.0,39.8162
6294,6,387,1,14.05,82.8,12.5685132,0.0,100.0,12.6403844,0.0,0.0,43.85436
6295,6,387,1,14.05,82.83333333333333,12.571977,0.0,100.0,12.629363666666666,0.0,0.0,43.85436
6296,6,388,1,14.05,82.86666666666666,12.5754408,0.0,100.0,12.618342933333334,0.0,0.0,43.85436
6297,6,388,1,14.05,82.9,12.5789046,0.0,100.0,12.6073222,0.0,0.0,43.85436
6298,6,389,1,14.05,82.93333333333334,12.5823684,0.0,100.0,12.596301466666668,0.0,0.0,43.557358
6299,6,389,1,14.05,82.96666666666667,12.5858322,0.0,100.0,12.585280733333336,0.0,0.0,42.838646
6300,6,390,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6301,6,390,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6302,6,391,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6303,6,391,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6304,6,392,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6305,6,392,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,42.838646
6306,6,393,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6307,6,393,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6308,6,394,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6309,6,394,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6310,6,395,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6311,6,395,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6312,6,396,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6313,6,396,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6314,6,397,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6315,6,397,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6316,6,398,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6317,6,398,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,45.56517
6318,6,399,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6319,6,399,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6320,6,400,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6321,6,400,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6322,6,401,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6323,6,401,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6324,6,402,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6325,6,402,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6326,6,403,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6327,6,403,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,48.590763
6328,6,404,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,49.597633
6329,6,404,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,49.597633
6330,6,405,1,14.05,83.0,12.589296,0.0,100.0,12.57426,0.0,0.0,49.597633
6331,6,405,1,14.05,83.0,12.591593799999998,0.0,100.0,12.558503666666669,0.0,0.0,49.597633
6332,6,406,1,14.05,83.0,12.5938916,0.0,100.0,12.542747333333336,0.0,0.0,49.597633
6333,6,406,1,14.05,83.0,12.5961894,0.0,100.0,12.526991,0.0,0.0,49.597633
6334,6,407,1,14.05,83.0,12.5984872,0.0,100.0,12.511234666666669,0.0,0.0,49.597633
6335,6,407,1,14.05,83.0,12.600784999999998,0.0,100.0,12.495478333333336,0.0,0.0,49.597633
6336,6,408,1,14.05,83.0,12.6030828,0.0,100.0,12.479722,0.0,0.0,49.597633
